Id карточки,Наименование организации,Телефоны,remote,eco_info,Район города,Улица,Номер дома,Latitude,Longitude,Слиплось,Этаж,Офис,Сайты,Способ оплаты,Время работы,FlampReviews,FlampRating,vklink,inst,LatitudeRand,LongitudeRand
70000001038155359,"Сейм, кафе",+7 (495) 659-45-13,,,Воскресенское,"подсобного хозяйства ""Воскресенское"" посёлок",25а,55.531584,37.4469323,FALSE,,,,Наличный расчёт,Понедельник: с 11:00 до 17:00|Вторник: с 11:00 до 17:00|Среда: с 11:00 до 17:00|Четверг: с 11:00 до 17:00|Пятница: с 11:00 до 17:00|Суббота: с 11:00 до 15:00|Воскресенье: -,,,,,55.531634,37.4469523
70000001027473328,"Cubby, кофейня",+7 (495) 673-26-13,,,Лефортово,Авиамоторная улица,28/6,55.749559,37.7164018,TRUE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1,"5,00",,https://instagram.com/cubby__coffee,55.749559,37.7163518
70000001031534949,"ANDY Coffee, кофейня",+7-999-839-89-77,,,Текстильщики,Волгоградский проспект,47,55.7127481,37.7234856,TRUE,1,,www.andycoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: с 9:00 до 16:00|Воскресенье: -,,,https://vk.com/andycoffee,,55.7127281,37.7235256
70000001007350167,"Шоколадница, сеть кофеен",+7-915-473-84-57|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Басманный,Земляной Вал улица,33,55.7577558,37.6590933,TRUE,3,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 23:00|Вторник: с 10:00 до 23:00|Среда: с 10:00 до 23:00|Четверг: с 10:00 до 23:00|Пятница: с 10:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,2,"1,50",https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.7577858,37.6590433
70000001032640706,"ПаПан, сеть пекарен",+7-901-901-38-68,,,Можайский,Можайское шоссе,22,55.720843,37.426001,FALSE,,,papan-bakery.ru,Расчёт по картам|Наличный расчёт,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 10:00 до 21:00,,,,https://www.instagram.com/pekarnya_papan/,55.720853,37.426031
70000001030280719,"Mr.Ginger, кафе-кондитерская",+7-967-222-70-54,,,Зюзино,Азовская улица,24 к3,55.6471775,37.5958726,FALSE,3,,mrginger.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 11:00 до 23:00|Вторник: с 11:00 до 23:00|Среда: с 11:00 до 23:00|Четверг: с 11:00 до 23:00|Пятница: с 11:00 до 23:00|Суббота: с 11:00 до 23:00|Воскресенье: с 11:00 до 23:00,1,"5,00",,,55.6472175,37.5958626
70000001032912594,"Эклер, кофейня",+7 (495) 152-33-33,,,Замоскворечье,Бахрушина улица,21 ст4,55.7339985,37.6365106,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 21:00|Вторник: с 7:00 до 21:00|Среда: с 7:00 до 21:00|Четверг: с 7:00 до 21:00|Пятница: с 7:00 до 21:00|Суббота: с 7:00 до 21:00|Воскресенье: с 7:00 до 21:00,,,,,55.7339785,37.6365606
70000001036004060,"АндерСон, семейное кафе-кондитерская",+7-905-780-41-95|+7 (495) 221-93-63,,,Таганский,Таганская улица,36,55.7393116,37.6669063,FALSE,1,,www.cafe-anderson.ru,Расчёт по картам|Наличный расчёт,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,4,"5,00",https://vk.com/cafeanderson,,55.7393316,37.6669163
70000001035303766,"Bitter Drop, кофейня",+7-985-489-11-80,,,Басманный,Нижняя Сыромятническая улица,10 ст4,55.7528312,37.6701144,TRUE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 9:30 до 21:00|Воскресенье: с 9:30 до 21:00,,,,https://www.instagram.com/bitterdrop.c/,55.7528612,37.6700844
4504128908827588,"Даблби, сеть кофеен",,,,Тверской,Трёхпрудный переулок,10/2 ст1,55.765431,37.5974068,FALSE,1,,double-b.ru|double-b.shop,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1,"5,00",,https://www.instagram.com/doubleb_trehprudny/,55.765451,37.5973768
70000001023811154,"Rumas, кондитерский магазин",+7-916-840-48-48,,,Силино,Крюковская площадь,1,55.9826787,37.1750279,TRUE,2,,rumas.me,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,https://vk.com/rumashandmadechocolates,,55.9826287,37.1750779
70000001036868033,Surf Coffee,+7-916-471-82-54,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Пресненский,Пресненская Набережная улица,12,55.7464477,37.5365228,TRUE,,,surfcoffee.ru|surfcoffee.ru,,,,,https://vk.com/surfcoffee,https://www.instagram.com/surfcoffee/,55.7464777,37.5365328
4504127916822452,"Starbucks, сеть кофеен",+7 (495) 229-26-91|+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Тверской,Тверская улица,24 ст1,55.767739,37.6007742,TRUE,1,,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 23:00|Вторник: с 7:30 до 23:00|Среда: с 7:30 до 23:00|Четверг: с 7:30 до 23:00|Пятница: с 7:30 до 1:00|Суббота: с 7:30 до 1:00|Воскресенье: с 7:30 до 23:00,9,"2,70",https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.767719,37.6008042
70000001038412288,Surf Coffee,,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Тверской,Долгоруковская улица,5/27/2,55.773265,37.603699,TRUE,1,,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,,,https://vk.com/surfcoffee,https://www.instagram.com/surfcoffee/,55.773295,37.603729
70000001026215782,"ФорТутти, кафе-кондитерская",+7-916-480-26-58|+7-915-473-74-23,,,Хамовники,Плющиха улица,20/2,55.7404476,37.5767764,FALSE,,,fortutti.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,,,https://vk.com/fortutti,,55.7404976,37.5768064
70000001021748338,"Camera Obscura, сеть кофеен",+7-926-382-50-05|+7-905-745-70-00,,Скидка 3% на все напитки на вынос в вашей кружке!,Замоскворечье,Дубининская улица,68 ст3,55.7225397,37.6358173,FALSE,1,,camcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 10:00 до 18:00|Воскресенье: -,,,,https://www.instagram.com/cameraobscuracoffee/,55.7225897,37.6358373
70000001036248534,Пекарня на Смольной,+7-916-613-02-52,,,Левобережный,Смольная улица,49,55.8636165,37.4783744,TRUE,1,,,Наличный расчёт|Расчёт по картам|Оплата через Интернет,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,,,https://vk.com/pekarnya_na_smolnoy,,55.8635665,37.4783244
70000001028147943,"Любовь и Сладости, сеть кондитерских",+7-967-022-99-03|+7 (499) 322-00-20,,,Даниловский,Мытная улица,74,55.712178,37.620643,TRUE,1,,loveandsweets.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 21:00|Вторник: с 10:00 до 21:00|Среда: с 10:00 до 21:00|Четверг: с 10:00 до 21:00|Пятница: с 10:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,1,"5,00",,https://www.instagram.com/love__and__sweets/,55.712148,37.620673
70000001019791868,"Blak`s, кофейня",,,,Московский,Киевское шоссе 22 км улица,6 ст1,55.6347171,37.4306983,TRUE,цокольный,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 19:00|Вторник: с 7:00 до 19:00|Среда: с 7:00 до 19:00|Четверг: с 7:00 до 19:00|Пятница: с 7:00 до 19:00|Суббота: -|Воскресенье: -,,,,https://www.instagram.com/blaks_cafe/,55.6347571,37.4306683
70000001018686586,Кафе,+7-903-963-73-55,,,Нагорный,Нагорный проезд,7 ст1,55.687375,37.614844,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 17:00|Вторник: с 9:00 до 17:00|Среда: с 9:00 до 17:00|Четверг: с 9:00 до 17:00|Пятница: с 9:00 до 17:00|Суббота: -|Воскресенье: -,,,,,55.687425,37.614824
70000001039573710,#МойКофеБар,,,,Московский,Радужная улица,14 к2,55.5909441,37.3714159,TRUE,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,,,,https://www.instagram.com/mycoffee_bar/,55.5909441,37.3714159
70000001019598864,"КофеТун-СушиТун, сеть кафе",+7-965-374-24-02,,,Котловка,Большая Черёмушкинская улица,1,55.6895981,37.6021936,TRUE,3,,www.appetit-resto.ru/restaurants/kofetun,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 22:00,,,,https://www.instagram.com/coffetun_sushitun/,55.6896281,37.6021936
70000001018331840,udcкафе,+7 (499) 391-41-46,,,Кунцево,Ярцевская улица,19,55.7384966,37.4107393,TRUE,2,,www.upsidedowncake.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,6,"3,70",https://vk.com/udc_moscow,,55.7384566,37.4107193
70000001030837902,"ПаПан, сеть пекарен",+7-968-953-72-16,,,Дорогомилово,Бережковская Набережная улица,20 ст13,55.7326345,37.5525977,FALSE,1,,papan-bakery.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1,"3,00",,,55.7325945,37.5525877
70000001023418637,"Кофе мира, кофейня",+7-977-845-46-88,,,Нижегородский,Средняя Калитниковская улица,26/27,55.7332561,37.6971801,FALSE,цокольный,,,Наличный расчёт,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,,,,,55.7332161,37.6972001
70000001034370042,"Олимпик, кофейня",+7-925-754-13-95|+7-929-662-47-22,,,Нагорный,Электролитный проезд,3Б ст6,55.676683,37.617197,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 20:00|Вторник: с 9:00 до 20:00|Среда: с 9:00 до 20:00|Четверг: с 9:00 до 20:00|Пятница: с 9:00 до 20:00|Суббота: с 10:00 до 18:00|Воскресенье: с 10:00 до 18:00,,,,https://www.instagram.com/olympic_coffee/,55.676633,37.617177
4504128908607062,"Шоколадница, детское кафе",+7-985-369-98-05|+7 (499) 215-83-65,,Скидка 5% на кофе навынос в вашей кружке!,Хорошёво-Мнёвники,Маршала Жукова проспект,38 к1,55.776569,37.4718321,FALSE,1,,shoko.ru|shokokids.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,2,"3,00",https://vk.com/shokokids,,55.776539,37.4718621
70000001006808965,Кондитерская Олега Ильина,+7 (495) 799-77-07,,,Пресненский,Кудринская площадь,1,55.7591475,37.5808795,TRUE,цокольный,,www.sweetstore.ru,Наличный расчёт,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,https://vk.com/sweet.store,,55.7591075,37.5808895
70000001021979403,"Шоколадница, сеть кофеен",+7-926-539-94-18|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Тропарёво-Никулино,Вернадского проспект,86а,55.6632045,37.4813967,TRUE,1,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 23:00|Вторник: с 9:00 до 23:00|Среда: с 9:00 до 23:00|Четверг: с 9:00 до 23:00|Пятница: с 9:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,1,"3,00",https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.6632445,37.4814167
70000001021618759,"Даблби, сеть кофеен",+7-925-125-03-99,,,Хамовники,Волхонка улица,9 к1,55.7470728,37.607641,TRUE,1,,double-b.ru|double-b.shop,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,4,"4,50",,https://www.instagram.com/doublebcoffeetea/,55.7470828,37.607671
4504127908795653,"Starbucks, сеть кофеен",+7 (495) 229-26-91|+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Щукино,Маршала Бирюзова улица,32,55.799762,37.483005,TRUE,1,,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,6,"4,70",https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.799792,37.483015
70000001037887630,"Литл Бро, кофейня",+7-995-902-41-53,,,Измайлово,Верхняя Первомайская улица,6 к3,55.798912,37.786222,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:30|Вторник: с 8:00 до 23:30|Среда: с 8:00 до 23:30|Четверг: с 8:00 до 23:30|Пятница: с 8:00 до 23:30|Суббота: с 8:00 до 23:30|Воскресенье: с 8:00 до 23:30,,,,https://www.instagram.com/kofeinialitlbro/,55.798942,37.786202
70000001038072562,"Touch of Matcha, кафе",+7-916-460-01-56,,,Пресненский,Пресненская Набережная улица,10 ст2,55.7465042,37.5363048,TRUE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,,https://www.instagram.com/touchofmatcha.city/,55.7464842,37.5362948
70000001034366011,"Демократия, кафе",+7-977-393-95-99,,,Донской,Варшавское шоссе,1 ст2,55.703788,37.6238548,TRUE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: с 8:00 до 20:00,,,,https://www.instagram.com/demokratya_cafe/,55.703818,37.6238848
4504127909050613,"Шоколадница, сеть кофеен",+7-915-492-21-48|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Филёвский парк,Минская улица,14а,55.739145,37.4843291,FALSE,1,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 10:00 до 22:00,2,"4,00",https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.739185,37.4843091
70000001034390431,"Маковка, сеть пекарен",+7-925-843-34-03|+7 (499) 540-01-16,,,Выхино-Жулебино,Рязанский проспект,66,55.7145778,37.8048138,FALSE,1,,p-makovka.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,,,https://vk.com/makovkafranchise,,55.7145378,37.8048138
70000001032995262,"Азбука Вкуса, кафетерий",8-800-700-34-87,,500 дополнительных бонусов по карте «Вкусомания» на все напитки навынос в вашей кружке!,Ярославский,Ярославское шоссе,12 к2,55.8552477,37.6840288,FALSE,,,av.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: с 8:00 до 20:00,,,https://vk.com/azbukavkusa,https://www.instagram.com/azbukavkusa/,55.8552877,37.6840788
70000001034100604,udcкафе,+7 (499) 390-09-12,,,Орехово-Борисово Северное,Каширское шоссе,61 к2,55.607608,37.7159211,TRUE,1В,,www.upsidedowncake.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,https://vk.com/udc_moscow,,55.607588,37.7159611
70000001020295817,"Primo LavAzza, кофейня",,,,Басманный,Маросейка улица,4/2 ст1,55.757455,37.6339225,TRUE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 24:00|Вторник: с 8:00 до 24:00|Среда: с 8:00 до 24:00|Четверг: с 8:00 до 24:00|Пятница: с 8:00 до 1:00|Суббота: с 8:00 до 1:00|Воскресенье: с 8:00 до 24:00,1,"5,00",,https://www.instagram.com/primo_lavazza/,55.757425,37.6339025
70000001027971827,"Конфетерий, сеть кофеен",+7-977-146-27-34,,,Зюзино,Одесская улица,2,55.6637385,37.5985278,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,1,"5,00",,https://www.instagram.com/konfetary/,55.6637685,37.5985578
70000001032724979,"Pit stop, кафе",,,,Можайский,Горбунова улица,12 к2 ст6,55.7263939,37.3818185,FALSE,3,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 19:00|Вторник: с 9:00 до 19:00|Среда: с 9:00 до 19:00|Четверг: с 9:00 до 19:00|Пятница: с 9:00 до 19:00|Суббота: с 9:00 до 19:00|Воскресенье: с 9:00 до 19:00,,,,,55.7263939,37.3817785
70000001034466127,"Blak`s, кофейня",,,,Даниловский,Ленинская Слобода улица,19,55.7084315,37.6527952,TRUE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:15 до 18:30|Вторник: с 8:15 до 18:30|Среда: с 8:15 до 18:30|Четверг: с 8:15 до 18:30|Пятница: с 8:15 до 18:30|Суббота: -|Воскресенье: -,,,,https://www.instagram.com/blaks_cafe/,55.7084415,37.6528052
4504127908427099,"Шоколадница, сеть кофеен",+7-985-310-46-32|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Басманный,Маросейка улица,3/13 ст1,55.75795,37.631691,FALSE,1,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,6,"3,00",https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.75796,37.631681
