Id карточки,Id фирмы,Наименование организации,remote,eco_info,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,id_unique,adress,Latitude,Longitude,Слиплось,Этаж,Офис,Email,Сайты,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating,vk,inst,LatitudeRand,LongitudeRand
70000001035713966,70000001035713965,"4ever young, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Измайлово,105043,Измайловский проспект,75/1,226,"Москва,  Измайловский проспект, 75/1",55.788872,37.793753,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,,,,55.788932,37.793723
70000001031570099,70000001032342243,"6 рукопожатий, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Чертаново Южное,117405,Варшавское шоссе,141 к10,342,"Москва,  Варшавское шоссе, 141 к10",55.5877731,37.6018856,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:30 до 21:00|Воскресенье: с 9:30 до 21:00,1.00,,,https://vk.com/6coffeee,,55.5877731,37.6019356
70000001026972886,4504136498599643,"7 cups, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Лефортово,111116,Лапина улица,1,154,"Москва,  Лапина улица, 1",55.7570483,37.712811,FALSE,,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,,,,55.7569883,37.712851
70000001027751059,4504136498312703,"8/25, кофейня",,,Кафе-кондитерские / Кофейни|Чай / Кофе,Москва,Москва город федерального значения,,Москва г.,Бутырский,127015,Большая Новодмитровская улица,36/4 ст1,1460,"Москва,  Большая Новодмитровская улица, 36/4 ст1",55.8046698,37.5850408,TRUE,1,,info@8-25coffee.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,2.00,2,"5,00",https://vk.com/8.25coffee,,55.8046998,37.5850308
70000001018167317,70000001020412568,"8/4, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Строгино,123458,Твардовского улица,8 к4,242,"Москва,  Твардовского улица, 8 к4",55.7943446,37.3909352,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,1.00,,,,,55.7944146,37.3909652
70000001022949477,4504136498312703,"9 bar coffee, сеть кофеен",,,Кафе-кондитерские / Кофейни|Чай / Кофе,Москва,Москва город федерального значения,,Москва г.,Замоскворечье,115035,Космодамианская Набережная улица,52 ст1,1461,"Москва,  Космодамианская Набережная улица, 52 ст1",55.7338062,37.6469226,TRUE,1,,info@9bar.org|pr@9bar.org,9barcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: -|Воскресенье: -,13.00,,,https://vk.com/9barcoffee,,55.7337962,37.6469426
70000001032335860,70000001032342243,"9 bar coffee, сеть кофеен",,,Кафе-кондитерские / Кофейни|Чай / Кофе,Москва,Москва город федерального значения,,Москва г.,Дорогомилово,121059,Бережковская Набережная улица,16а,344,"Москва,  Бережковская Набережная улица, 16а",55.737907,37.562608,FALSE,1,,info@9bar.org|pr@9bar.org,9barcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,13.00,,,https://vk.com/9barcoffee,,55.737897,37.562678
70000001033536950,70000001032342243,"9 bar coffee, сеть кофеен",,,Кафе-кондитерские / Кофейни|Чай / Кофе,Москва,Москва город федерального значения,,Москва г.,Лефортово,111020,Боровая улица,10 к1,345,"Москва,  Боровая улица, 10 к1",55.7712563,37.713852,FALSE,1,,info@9bar.org|pr@9bar.org,9barcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,13.00,,,https://vk.com/9barcoffee,,55.7713263,37.713882
70000001032335895,70000001032342243,"9 bar coffee, сеть кофеен",,,Кафе-кондитерские / Кофейни|Чай / Кофе,Москва,Москва город федерального значения,,Москва г.,Сокольники,107076,Стромынский переулок,4,346,"Москва,  Стромынский переулок, 4",55.7931196,37.6940417,FALSE,1,,info@9bar.org|pr@9bar.org,9barcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: с 8:00 до 18:00|Воскресенье: -,13.00,2,"4,00",https://vk.com/9barcoffee,,55.7930696,37.6941017
70000001006175904,4504136498312703,"9 bar coffee, сеть кофеен",,,Кафе-кондитерские / Кофейни|Чай / Кофе,Москва,Москва город федерального значения,,Москва г.,Сокол,125190,Ленинградский проспект,80 к1,1462,"Москва,  Ленинградский проспект, 80 к1",55.8078149,37.5078935,TRUE,2,,info@9bar.org|pr@9bar.org,9barcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 18:00|Вторник: с 8:30 до 18:00|Среда: с 8:30 до 18:00|Четверг: с 8:30 до 18:00|Пятница: с 8:30 до 18:00|Суббота: -|Воскресенье: -,13.00,,,https://vk.com/9barcoffee,,55.8077249,37.5079335
4504128908528642,4504136498312703,"9 bar coffee, сеть кофеен",,,Кафе-кондитерские / Кофейни|Чай / Кофе,Москва,Москва город федерального значения,,Москва г.,Сокол,125190,Ленинградский проспект,80 к49,1463,"Москва,  Ленинградский проспект, 80 к49",55.8078149,37.5078935,TRUE,1,,info@9bar.org|pr@9bar.org,9barcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 18:00|Воскресенье: с 9:00 до 18:00,13.00,,,https://vk.com/9barcoffee,,55.8078949,37.5078835
70000001039273558,70000001039273557,"9 bar coffee, сеть кофеен",,,Кафе-кондитерские / Кофейни|Чай / Кофе,Москва,Москва город федерального значения,,Москва г.,Северное Измайлово,105122,Щёлковское шоссе,2а,1464,"Москва,  Щёлковское шоссе, 2а",55.8303943,37.9227607,TRUE,1,,info@9bar.org|pr@9bar.org,9barcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: с 8:00 до 19:00|Воскресенье: -,13.00,,,https://vk.com/9barcoffee,,55.8303143,37.9227007
70000001035825547,70000001032342243,"9 bar coffee, сеть кофеен",,,Кафе-кондитерские / Кофейни|Быстрое питание,Москва,Москва город федерального значения,,Москва г.,Головинский,125212,Кронштадтский бульвар,7а к1,347,"Москва,  Кронштадтский бульвар, 7а к1",55.842499,37.486704,FALSE,,,info@9bar.org|pr@9bar.org,9barcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,13.00,,,https://vk.com/9barcoffee,,55.842429,37.486654
70000001035825561,70000001032342243,"93ºC, кафе",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Пресненский,123242,Красная Пресня улица,6/2 ст1,343,"Москва,  Красная Пресня улица, 6/2 ст1",55.7614225,37.5746435,FALSE,1,,93gradusa@gmail.com,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,1.00,,,https://vk.com/93gradusa,,55.7613925,37.5745635
4504127916112680,4504136499376458,"A`petit, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,125047,Тверской-Ямской 1-й переулок,18,187,"Москва,  Тверской-Ямской 1-й переулок, 18",55.7738035,37.599267,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 10:00 до 18:00|Воскресенье: -,1.00,1,"5,00",,,55.7738735,37.599347
70000001036851337,70000001032342243,"ABC Coffee Roasters, сеть кофеен",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Якиманка,119017,Ордынский тупик,6,348,"Москва,  Ордынский тупик, 6",55.741157,37.622941,FALSE,,,abc.coffee.roasters@gmail.com,abc-roasters.com,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,5.00,,,https://vk.com/abc.roasters,,55.741147,37.622851
70000001030117597,70000001032342243,"ABC Coffee Roasters, сеть кофеен",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Пресненский,125009,Большая Никитская улица,19/16 ст1-2,349,"Москва,  Большая Никитская улица, 19/16 ст1-2",55.7571332,37.6006802,FALSE,,,abc.coffee.roasters@gmail.com,abc-roasters.com,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,5.00,,,https://vk.com/abc.roasters,,55.7570532,37.6005902
70000001032336600,70000001032336599,"ABC Coffee Roasters, сеть кофеен",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Покровка улица,7/9-11 ст1,1465,"Москва,  Покровка улица, 7/9-11 ст1",55.759077,37.642333,TRUE,1,,abc.coffee.roasters@gmail.com,abc-roasters.com,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,5.00,,,https://vk.com/abc.roasters,,55.758997,37.642253
70000001035446108,70000001035446107,"ABC Coffee Roasters, сеть кофеен",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Красносельский,101000,Милютинский переулок,3,1466,"Москва,  Милютинский переулок, 3",55.761413,37.6315398,TRUE,,,abc.coffee.roasters@gmail.com,abc-roasters.com,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,5.00,,,https://vk.com/abc.roasters,,55.761373,37.6316098
70000001032970301,70000001020970836,"ABC Coffee Roasters, сеть кофеен",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Мещанский,107045,Рождественский бульвар,1,1467,"Москва,  Рождественский бульвар, 1",55.7668816,37.6245211,TRUE,1,,abc.coffee.roasters@gmail.com,abc-roasters.com,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 24:00|Вторник: с 8:00 до 24:00|Среда: с 8:00 до 24:00|Четверг: с 8:00 до 1:00|Пятница: с 8:00 до 1:00|Суббота: с 8:00 до 1:00|Воскресенье: с 8:00 до 24:00,5.00,,,https://vk.com/abc.roasters,,55.7669516,37.6245311
70000001035321665,70000001035321664,"Aerocoffee, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Аэропорт,125319,Черняховского улица,4а,352,"Москва,  Черняховского улица, 4а",55.8031737,37.534198,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 21:30|Вторник: с 7:00 до 21:30|Среда: с 7:00 до 21:30|Четверг: с 7:00 до 21:30|Пятница: с 7:00 до 21:30|Суббота: с 7:30 до 21:30|Воскресенье: с 7:30 до 21:30,1.00,,,https://vk.com/aerocoffee_msk,,55.8030937,37.534148
70000001037339675,70000001037339674,"Alex Coffee, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Бирюлёво Восточное,115598,Липецкая улица,13 к2,353,"Москва,  Липецкая улица, 13 к2",55.5818903,37.6861927,FALSE,2,,alexcoffee18@mail.ru,alex-coffee.com,Наличный расчёт|Расчёт по картам,Понедельник: с 9:30 до 23:00|Вторник: с 9:30 до 23:00|Среда: с 9:30 до 23:00|Четверг: с 9:30 до 23:00|Пятница: с 9:30 до 23:00|Суббота: с 9:30 до 22:00|Воскресенье: -,1.00,,,https://vk.com/alexcoffeee,,55.5819403,37.6862027
70000001033362147,70000001020970836,"Alternative, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,109544,Энтузиастов бульвар,2,1470,"Москва,  Энтузиастов бульвар, 2",55.7464421,37.6827332,TRUE,3,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 9:00 до 18:00|Воскресенье: -,1.00,,,https://vk.com/alternative_coffee,,55.7463521,37.6827032
70000001037194873,70000001030306899,"Amande, кофейня",,,Кафе|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,109147,Марксистская улица,3 ст1,1343,"Москва,  Марксистская улица, 3 ст1",55.738088,37.6628231,TRUE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,1.00,,,,,55.738028,37.6629031
