Id карточки,Id фирмы_y,Id карточки WTF,Id фирмы WTF,Наименование организации,Телефоны,remote,eco_info,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,id_unique,adress,Latitude,Longitude,Слиплось,Этаж,Офис,Email,Сайты,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating,vk,vklink,inst,LatitudeRand,LongitudeRand,name_1,option,option1,name+adress
70000001023638291,4504137598324289,70000001037616918,70000001037616917,"LES, сеть кофеен",+7-926-177-51-13,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Покровка улица,9,843,"Москва,  Покровка улица, 9",55.7591856,37.6429209,FALSE,1,,pvles12@gmail.com,www.lescoffee.ru/,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 11:00 до 23:00|Воскресенье: с 11:00 до 23:00,6.00,10,"4,50",https://vk.com/lescoffee,,https://www.instagram.com/lescoffee/?hl=ru,55.7591356,37.6429509,LES,сеть кофеен,,"LESМосква,Покровкаулица,9"
70000001039137523,70000001028384271,70000001039139931,70000001039139930,"Patisserie Francois Bodrero, кафе-кондитерская",+7 (495) 199-19-98,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Маросейка улица,10/1 ст1,700,"Москва,  Маросейка улица, 10/1 ст1",55.7576108,37.6370863,FALSE,,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 22:00,3.00,,,https://vk.com/francois_bodrero_mos,https://vk.com/konditer_francois,,55.7576008,37.6370663,Patisserie Francois Bodrero,кафе-кондитерская,,"PatisserieFrancoisBodreroМосква,Маросейкаулица,10/1ст1"
70000001036678697,70000001036678696,70000001027722227,70000001027722133,"PENKACoffee, кофейня, ИП Шурмакова Н.В.",+7-920-818-09-16,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Красносельский,101000,Милютинский переулок,13 ст1,936,"Москва,  Милютинский переулок, 13 ст1",55.7648892,37.6319335,FALSE,1,,svetlananekrasova5242@gmail.com,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 9:00 до 20:00|Воскресенье: с 9:00 до 20:00,1.00,,,https://vk.com/penka_coffee_msk,,https://www.instagram.com/penka_coffee_msk/,55.7648792,37.6319035,PENKACoffee,кофейня,ИП Шурмакова Н.В.,"PENKACoffeeМосква,Милютинскийпереулок,13ст1"
70000001020295817,70000001039275602,70000001039795817,70000001039795816,"Primo LavAzza, кофейня",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Маросейка улица,4/2 ст1,1893,"Москва,  Маросейка улица, 4/2 ст1",55.757455,37.6339225,TRUE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 24:00|Вторник: с 8:00 до 24:00|Среда: с 8:00 до 24:00|Четверг: с 8:00 до 24:00|Пятница: с 8:00 до 1:00|Суббота: с 8:00 до 1:00|Воскресенье: с 8:00 до 24:00,2.00,1,"5,00",https://vk.com/primo_lavazza,,https://www.instagram.com/primo_lavazza/,55.757505,37.6339125,Primo LavAzza,кофейня,,"PrimoLavAzzaМосква,Маросейкаулица,4/2ст1"
70000001038644787,70000001038644705,70000001027441965,70000001027441964,"Props coffee, кофейня",+7-926-564-44-42,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Мясницкая улица,24/7 ст3,953,"Москва,  Мясницкая улица, 24/7 ст3",55.762999,37.635643,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: -|Воскресенье: -,4.00,,,https://vk.com/props_coffee,,https://www.instagram.com/props_coffee/,55.763019,37.635663,Props coffee,кофейня,,"PropscoffeeМосква,Мясницкаяулица,24/7ст3"
70000001039138651,70000001018560257,70000001039500648,70000001021974758,"SeDelice, сеть французских пекарен",+7-968-623-28-84,,,Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Красносельский,101000,Мясницкая улица,17 ст1,991,"Москва,  Мясницкая улица, 17 ст1",55.7635192,37.635287,FALSE,,,zakaz@sedelice.ru|pekarnya.zakaz@mail.ru,sedelice.ru|www.delice-bakery.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 22:00|Вторник: с 7:30 до 22:00|Среда: с 7:30 до 22:00|Четверг: с 7:30 до 22:00|Пятница: с 7:30 до 22:00|Суббота: с 7:30 до 22:00|Воскресенье: с 9:00 до 21:00,68.00,,,https://vk.com/sedelice_msk,https://vk.com/sedelice_msk,https://www.instagram.com/sedelice_msk/,55.7635092,37.635327,SeDelice,сеть французских пекарен,,"SeDeliceМосква,Мясницкаяулица,17ст1"
70000001006810029,4504136498283164,70000001034141177,70000001034141176,"Starbucks, сеть кофеен",+7 (495) 229-26-91|+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Красносельский,101000,Мясницкая улица,11,1128,"Москва,  Мясницкая улица, 11",55.7615434,37.6324756,FALSE,1,,sbux_rus@alshaya.com,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 23:00|Вторник: с 7:30 до 23:00|Среда: с 7:30 до 23:00|Четверг: с 7:30 до 23:00|Пятница: с 7:30 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,96.00,9,"4,60",https://vk.com/starbucks,https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.7615534,37.6324856,Starbucks,сеть кофеен,,"StarbucksМосква,Мясницкаяулица,11"
70000001023091482,70000001020970836,4504128908992572,4504136498310300,Surf Coffee,,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Мясницкая улица,16,1170,"Москва,  Мясницкая улица, 16",55.7609454,37.6324147,FALSE,1,,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,31.00,18,"4,60",https://vk.com/surfcoffee,https://vk.com/surfcoffee,https://www.instagram.com/surfcoffee/,55.7609254,37.6324047,Surf Coffee,,,"SurfCoffeeМосква,Мясницкаяулица,16"
4504128908920340,4504137598647225,70000001028062571,4504136498448899,"Белые облака, вегетарианское кафе",+7 (495) 623-49-69,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Покровка улица,4 ст1,1556,"Москва,  Покровка улица, 4 ст1",55.7584576,37.6399028,TRUE,3,,,www.white-clouds.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,1.00,2,"4,50",https://vk.com/club15290405,https://vk.com/club15290405,https://www.instagram.com/belye_oblaka/,55.7584176,37.6399328,Белые облака,вегетарианское кафе,,"БелыеоблакаМосква,Покровкаулица,4ст1"
70000001033073724,70000001020877473,70000001028545720,4504136498310300,"Блэк Милк, кофейня",+7-906-010-20-48|+7-916-155-83-77,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Большой Спасоглинищевский переулок,9/1 ст10,1226,"Москва,  Большой Спасоглинищевский переулок, 9/1 ст10",55.7549286,37.6372718,FALSE,1,,blackmilkcoffee1@gmail.com,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 23:00|Вторник: с 10:00 до 23:00|Среда: с 10:00 до 23:00|Четверг: с 10:00 до 23:00|Пятница: с 10:00 до 24:00|Суббота: с 10:00 до 24:00|Воскресенье: с 10:00 до 23:00,2.00,,,https://vk.com/vk.com/black_milk_coffee,https://vk.com/black_milk_coffee,https://www.instagram.com/black_milk_coffee/,55.7549386,37.6372218,Блэк Милк,кофейня,,"БлэкМилкМосква,БольшойСпасоглинищевскийпереулок,9/1ст10"
70000001022281886,70000001020877473,70000001035036909,70000001035036908,"Блэк Милк, кофейня",+7-916-155-83-77,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Чистопрудный бульвар,12 к4,2131,"Москва,  Чистопрудный бульвар, 12 к4",55.7607352,37.6440002,TRUE,,,blackmilkcoffee1@gmail.com,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,2.00,3,"5,00",https://vk.com/vk.com/black_milk_coffee,https://vk.com/black_milk_coffee,https://www.instagram.com/black_milk_coffee/,55.7607152,37.6440202,Блэк Милк,кофейня,,"БлэкМилкМосква,Чистопрудныйбульвар,12к4"
70000001039737954,70000001037079075,70000001020610998,70000001020610997,"Бузина, чайная компания",+7 (495) 142-25-89,,,Чай / Кофе|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Забелина улица,3 ст7,392,"Москва,  Забелина улица, 3 ст7",55.7548541,37.6382016,FALSE,,,info@boozina.ru,boozina.ru,Оплата через банк|Наличный расчёт|Оплата через Интернет|Расчёт по картам,Понедельник: с 11:00 до 21:00|Вторник: с 11:00 до 21:00|Среда: с 11:00 до 21:00|Четверг: с 11:00 до 21:00|Пятница: с 11:00 до 21:00|Суббота: с 11:00 до 21:00|Воскресенье: с 11:00 до 21:00,20.00,,,https://vk.com/boozina_ru,https://vk.com/boozina_ru,https://www.instagram.com/boozina.ru/,55.7548341,37.6382216,Бузина,чайная компания,,"БузинаМосква,Забелинаулица,3ст7"
70000001039865329,70000001037079075,70000001037580991,70000001037580990,"Бузина, чайная компания",+7 (495) 142-25-89,,,Чай / Кофе|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Маросейка улица,вл12,393,"Москва,  Маросейка улица, вл12",55.757615,37.6348258,FALSE,,,info@boozina.ru,boozina.ru,Оплата через банк|Наличный расчёт|Оплата через Интернет|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,20.00,,,https://vk.com/boozina_ru,https://vk.com/boozina_ru,https://www.instagram.com/boozina.ru/,55.757575,37.6348158,Бузина,чайная компания,,"БузинаМосква,Маросейкаулица,вл12"
70000001039865328,70000001037079075,70000001021588548,70000001021588547,"Бузина, чайная компания",+7 (495) 142-25-89,,,Чай / Кофе|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Малый Златоустинский переулок,5 ст1,394,"Москва,  Малый Златоустинский переулок, 5 ст1",55.7589448,37.634106,FALSE,,,info@boozina.ru,boozina.ru,Оплата через банк|Наличный расчёт|Оплата через Интернет|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,20.00,,,https://vk.com/boozina_ru,https://vk.com/boozina_ru,https://www.instagram.com/boozina.ru/,55.7588948,37.634146,Бузина,чайная компания,,"БузинаМосква,МалыйЗлатоустинскийпереулок,5ст1"
70000001038865227,70000001037079075,70000001026132434,70000001026132433,"Бузина, чайная компания",+7 (495) 142-25-89,,,Чай / Кофе|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Мясницкая улица,32 ст2,1498,"Москва,  Мясницкая улица, 32 ст2",55.7656839,37.6390547,TRUE,,,info@boozina.ru,boozina.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 20:00|Вторник: с 9:00 до 20:00|Среда: с 9:00 до 20:00|Четверг: с 9:00 до 20:00|Пятница: с 9:00 до 20:00|Суббота: с 9:00 до 20:00|Воскресенье: с 9:00 до 20:00,20.00,,,https://vk.com/boozina_ru,https://vk.com/boozina_ru,https://www.instagram.com/boozina.ru/,55.7656839,37.6390447,Бузина,чайная компания,,"БузинаМосква,Мясницкаяулица,32ст2"
4504128908403177,4504136499262364,70000001029649449,4504137598294305,"Булка, кафе-пекарня",+7 (495) 624-95-57,,,Кафе-кондитерские / Кофейни|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Покровка улица,19,410,"Москва,  Покровка улица, 19",55.759794,37.6462239,FALSE,1,,,www.bulkabakery.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 24:00|Суббота: с 9:00 до 24:00|Воскресенье: с 9:00 до 23:00,3.00,18,"4,20",https://vk.com/bulka_bakery,,https://www.instagram.com/bulkamoscow/,55.759754,37.6462439,Булка,кафе-пекарня,,"БулкаМосква,Покровкаулица,19"
4504128908820717,4504136498364388,4504127908435698,4504136498310300,"Волконский, сеть кафе-кондитерских",+7-968-534-51-60|+7 (495) 258-54-40,,,Кафе-кондитерские / Кофейни|Кондитерские изделия|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Мясницкая улица,30/1/2 ст2,1266,"Москва,  Мясницкая улица, 30/1/2 ст2",55.7654288,37.6386315,FALSE,1,,,wolkonsky.com,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 22:00|Вторник: с 7:30 до 22:00|Среда: с 7:30 до 22:00|Четверг: с 7:30 до 22:00|Пятница: с 7:30 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 21:00,12.00,2,"4,00",https://vk.com/wolkonsky_bakery,,https://www.instagram.com/wolkonsky_official/,55.7654188,37.6386015,Волконский,сеть кафе-кондитерских,,"ВолконскийМосква,Мясницкаяулица,30/1/2ст2"
70000001036594075,4504137598406004,70000001034714638,70000001030124072,"Даблби, сеть кофеен",+7-925-322-97-67,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Покровка улица,2/1 ст1,650,"Москва,  Покровка улица, 2/1 ст1",55.758002,37.6399161,FALSE,1,,info@double-b.ru,double-b.ru|double-b.shop,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,64.00,,,https://vk.com/doublebcoffeetea,,https://www.instagram.com/doublebcoffeetea/,55.758012,37.6398661,Даблби,сеть кофеен,,"ДаблбиМосква,Покровкаулица,2/1ст1"
70000001026040829,4504137598406004,70000001035400753,70000001035400752,"Даблби, сеть кофеен",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Чистопрудный бульвар,12 к4,1697,"Москва,  Чистопрудный бульвар, 12 к4",55.7607352,37.6440002,TRUE,,,doubleb.chistoprudniy@gmail.com|info@double-b.ru,double-b.ru|double-b.shop,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,64.00,1,"3,00",https://vk.com/doubleb_chistoprudniy,,https://www.instagram.com/doubleb_chistoprudniy/,55.7607452,37.6439502,Даблби,сеть кофеен,,"ДаблбиМосква,Чистопрудныйбульвар,12к4"
4504128908569365,4504137598406004,70000001038281163,4504136498282687,"Даблби, сеть кофеен",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Красносельский,101000,Милютинский переулок,3,1719,"Москва,  Милютинский переулок, 3",55.761413,37.6315398,TRUE,1,,info@double-b.ru,double-b.ru|double-b.shop,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 11:00 до 23:00|Воскресенье: с 11:00 до 23:00,64.00,61,"4,70",https://vk.com/doublebcoffeetea,,https://www.instagram.com/doubleb.milyutinsky/,55.761443,37.6315098,Даблби,сеть кофеен,,"ДаблбиМосква,Милютинскийпереулок,3"
70000001024909663,70000001024909662,70000001038987299,70000001038987298,"Дядюшка Библио-Глобус, литературное кафе",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Мясницкая улица,6/3 ст1,849,"Москва,  Мясницкая улица, 6/3 ст1",55.759345,37.629008,FALSE,"1, -1",,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,1.00,,,https://vk.com/litcafe_bg,,https://www.instagram.com/litcafe_bg/,55.759345,37.629018,Дядюшка Библио-Глобус,литературное кафе,,"ДядюшкаБиблио-ГлобусМосква,Мясницкаяулица,6/3ст1"
